timestamp,method,host,path,request_size,response_size,content_type,status_code,request_headers,request_body_snippet,response_headers,set_cookies
2026-05-29T00:58:57.903923,GET,app.tuta.com,/rest/sys/identitykeyservice?_body=%7B%222591%22%3A%220%22%2C%222592%22%3Anull%2C%222593%22%3A%220%22%2C%222594%22%3A%22eptest.tuta%40tutamail.com%22%7D,0,,application/json,,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'accesstoken': 'Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA', 'v': '150', 'cv': '348.260526.0', 'cp': '5', 'content-type': 'application/json', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'te': 'trailers'}",,,
2026-05-29T00:58:58.016716,GET,app.tuta.com,/rest/tutanota/newsservice,0,,,,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'accesstoken': 'Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA', 'v': '108', 'cv': '348.260526.0', 'cp': '5', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'te': 'trailers'}",,,
2026-05-29T00:58:57.903923,GET,app.tuta.com,/rest/sys/identitykeyservice?_body=%7B%222591%22%3A%220%22%2C%222592%22%3Anull%2C%222593%22%3A%220%22%2C%222594%22%3A%22eptest.tuta%40tutamail.com%22%7D,0,77,application/json;charset=utf-8,200,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'accesstoken': 'Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA', 'v': '150', 'cv': '348.260526.0', 'cp': '5', 'content-type': 'application/json', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'te': 'trailers'}",,"{'date': 'Fri, 29 May 2026 00:58:57 GMT', 'x-frame-options': 'DENY', 'strict-transport-security': 'max-age=63072000; includeSubDomains; preload', 'x-content-type-options': 'nosniff', 'referrer-policy': 'no-referrer', 'access-control-expose-headers': 'Date,app-types-hash', 'content-type': 'application/json;charset=utf-8', 'app-types-hash': 'oDFbYzU=', 'cache-control': 'no-cache, no-store', 'content-length': '77'}",
2026-05-29T00:58:58.016716,GET,app.tuta.com,/rest/tutanota/newsservice,0,335,application/json;charset=utf-8,200,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'accesstoken': 'Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA', 'v': '108', 'cv': '348.260526.0', 'cp': '5', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'te': 'trailers'}",,"{'date': 'Fri, 29 May 2026 00:58:58 GMT', 'x-frame-options': 'DENY', 'strict-transport-security': 'max-age=63072000; includeSubDomains; preload', 'x-content-type-options': 'nosniff', 'referrer-policy': 'no-referrer', 'access-control-expose-headers': 'Date,app-types-hash', 'content-type': 'application/json;charset=utf-8', 'app-types-hash': 'oDFbYzU=', 'cache-control': 'no-cache, no-store', 'content-length': '335'}",
2026-05-29T00:58:58.835499,GET,app.tuta.com,/crypto_primitives_bg.wasm,0,,,,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': '*/*', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'priority': 'u=4', 'te': 'trailers'}",,,
2026-05-29T00:58:58.901983,GET,app.tuta.com,/rest/tutanota/clientspamtrainingdatumindexentry/OsXZICk-0F-9?start=OtlEH2b--3-9&count=1000&reverse=false,0,,,,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'accesstoken': 'Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA', 'v': '108', 'cv': '348.260526.0', 'cp': '5', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'te': 'trailers'}",,,
2026-05-29T00:58:59.006822,GET,app.tuta.com,/rest/tutanota/clientspamtrainingdatumindexentry/OsXZICk-0F-9?start=OtlEH2b--3-9&count=1000&reverse=false,0,,,,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'accesstoken': 'Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA', 'v': '108', 'cv': '348.260526.0', 'cp': '5', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'te': 'trailers'}",,,
2026-05-29T00:58:59.070476,GET,app.tuta.com,/rest/sys/secondfactor/OsXZICf--N-9?start=------------&count=1000&reverse=false,0,,,,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'accesstoken': 'Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA', 'v': '150', 'cv': '348.260526.0', 'cp': '5', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'te': 'trailers'}",,,
2026-05-29T00:58:58.835499,GET,app.tuta.com,/crypto_primitives_bg.wasm,0,159947,application/wasm,200,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': '*/*', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'priority': 'u=4', 'te': 'trailers'}",,"{'date': 'Fri, 29 May 2026 00:58:58 GMT', 'x-frame-options': 'DENY', 'strict-transport-security': 'max-age=63072000; includeSubDomains; preload', 'x-content-type-options': 'nosniff', 'referrer-policy': 'no-referrer', 'access-control-expose-headers': 'Date,app-types-hash', 'etag': 'W/""///+YYf8CEg/////+Ni6fs""', 'last-modified': 'Tue, 26 May 2026 14:07:23 GMT', 'content-length': '159947', 'content-type': 'application/wasm', 'accept-ranges': 'bytes', 'cache-control': 'no-cache,public,no-transform'}",
2026-05-29T00:58:58.901983,GET,app.tuta.com,/rest/tutanota/clientspamtrainingdatumindexentry/OsXZICk-0F-9?start=OtlEH2b--3-9&count=1000&reverse=false,0,2,application/json;charset=utf-8,200,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'accesstoken': 'Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA', 'v': '108', 'cv': '348.260526.0', 'cp': '5', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'te': 'trailers'}",,"{'date': 'Fri, 29 May 2026 00:58:58 GMT', 'x-frame-options': 'DENY', 'strict-transport-security': 'max-age=63072000; includeSubDomains; preload', 'x-content-type-options': 'nosniff', 'referrer-policy': 'no-referrer', 'access-control-expose-headers': 'Date,app-types-hash', 'content-type': 'application/json;charset=utf-8', 'app-types-hash': 'oDFbYzU=', 'cache-control': 'no-cache, no-store', 'content-length': '2'}",
2026-05-29T00:58:59.006822,GET,app.tuta.com,/rest/tutanota/clientspamtrainingdatumindexentry/OsXZICk-0F-9?start=OtlEH2b--3-9&count=1000&reverse=false,0,2,application/json;charset=utf-8,200,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'accesstoken': 'Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA', 'v': '108', 'cv': '348.260526.0', 'cp': '5', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'te': 'trailers'}",,"{'date': 'Fri, 29 May 2026 00:58:59 GMT', 'x-frame-options': 'DENY', 'strict-transport-security': 'max-age=63072000; includeSubDomains; preload', 'x-content-type-options': 'nosniff', 'referrer-policy': 'no-referrer', 'access-control-expose-headers': 'Date,app-types-hash', 'content-type': 'application/json;charset=utf-8', 'app-types-hash': 'oDFbYzU=', 'cache-control': 'no-cache, no-store', 'content-length': '2'}",
2026-05-29T00:58:59.070476,GET,app.tuta.com,/rest/sys/secondfactor/OsXZICf--N-9?start=------------&count=1000&reverse=false,0,2,application/json;charset=utf-8,200,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'accesstoken': 'Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA', 'v': '150', 'cv': '348.260526.0', 'cp': '5', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'te': 'trailers'}",,"{'date': 'Fri, 29 May 2026 00:58:59 GMT', 'x-frame-options': 'DENY', 'strict-transport-security': 'max-age=63072000; includeSubDomains; preload', 'x-content-type-options': 'nosniff', 'referrer-policy': 'no-referrer', 'access-control-expose-headers': 'Date,app-types-hash', 'content-type': 'application/json;charset=utf-8', 'app-types-hash': 'oDFbYzU=', 'cache-control': 'no-cache, no-store', 'content-length': '2'}",
2026-05-29T01:00:22.173958,POST,app.tuta.com,/rest/tutanota/draftservice,1386,,application/json,,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'content-type': 'application/json', 'content-length': '1386', 'accesstoken': 'Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA', 'v': '108', 'cv': '348.260526.0', 'cp': '5', 'origin': 'https://app.tuta.com', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'te': 'trailers'}","{""509"":""0"",""510"":null,""511"":""0"",""512"":""AZNKktETEqHT7FezalVcXtc+euBl/gzEgUMDrWDaOMCNfR8eOiS88NOvyfOy4XmF8jrpkEXsNF0UVRAYiur5h9stXZhwtMjs71xrMWKcV4jI"",""515"":[{""497"":""bwMsQw"",""498"":""ATHrPL/ie+olt4AC1uVMiGeq1wHICTfdq0HBstkLlx6LKZKlAz5RTb+u5IWNSiyfWKZx8ypJ3H3Mq+dJfWaO2ALwsh5Yn4RmZK9aPp6eypcr"",""499"":""Adnxpy12ulPpoCIeQL93/O9PCipuYtJ92oN2Omm+fjWPgJVM28Eui4mUcA22sQvVZoUn68TTOzm+kK5/YuqXlgw="",""500"":""eptest.tuta@tutamail.com"",""501"":""AVUBwRg1aApYzGNp2V7qP83UZg+RMdxyrajHqCseka00JK8s0VlMFB54A+bDfHGibEtbY47vs4",,
2026-05-29T01:00:22.173958,POST,app.tuta.com,/rest/tutanota/draftservice,1386,51,application/json;charset=utf-8,201,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'content-type': 'application/json', 'content-length': '1386', 'accesstoken': 'Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA', 'v': '108', 'cv': '348.260526.0', 'cp': '5', 'origin': 'https://app.tuta.com', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'te': 'trailers'}","{""509"":""0"",""510"":null,""511"":""0"",""512"":""AZNKktETEqHT7FezalVcXtc+euBl/gzEgUMDrWDaOMCNfR8eOiS88NOvyfOy4XmF8jrpkEXsNF0UVRAYiur5h9stXZhwtMjs71xrMWKcV4jI"",""515"":[{""497"":""bwMsQw"",""498"":""ATHrPL/ie+olt4AC1uVMiGeq1wHICTfdq0HBstkLlx6LKZKlAz5RTb+u5IWNSiyfWKZx8ypJ3H3Mq+dJfWaO2ALwsh5Yn4RmZK9aPp6eypcr"",""499"":""Adnxpy12ulPpoCIeQL93/O9PCipuYtJ92oN2Omm+fjWPgJVM28Eui4mUcA22sQvVZoUn68TTOzm+kK5/YuqXlgw="",""500"":""eptest.tuta@tutamail.com"",""501"":""AVUBwRg1aApYzGNp2V7qP83UZg+RMdxyrajHqCseka00JK8s0VlMFB54A+bDfHGibEtbY47vs4","{'date': 'Fri, 29 May 2026 01:00:22 GMT', 'x-frame-options': 'DENY', 'strict-transport-security': 'max-age=63072000; includeSubDomains; preload', 'x-content-type-options': 'nosniff', 'referrer-policy': 'no-referrer', 'access-control-expose-headers': 'Date,app-types-hash', 'access-control-allow-origin': 'https://app.tuta.com', 'content-type': 'application/json;charset=utf-8', 'app-types-hash': 'oDFbYzU=', 'content-length': '51'}",
2026-05-29T01:00:22.405748,GET,app.tuta.com,/rest/tutanota/mail/OsXZICk--V-9/OtlElpg--3-9,0,,,,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'accesstoken': 'Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA', 'v': '108', 'dv': '150', 'cv': '348.260526.0', 'cp': '5', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'te': 'trailers'}",,,
2026-05-29T01:00:22.479734,GET,app.tuta.com,/rest/tutanota/calendargrouproot/OsXZTi9----9,0,,,,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'accesstoken': 'Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA', 'v': '108', 'cv': '348.260526.0', 'cp': '5', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'te': 'trailers'}",,,
2026-05-29T01:00:22.492799,GET,app.tuta.com,/rest/sys/groupinfo/OsXZICY--s-9/OsXZTi9--R-9,0,,,,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'accesstoken': 'Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA', 'v': '150', 'cv': '348.260526.0', 'cp': '5', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'te': 'trailers'}",,,
2026-05-29T01:00:22.494851,GET,app.tuta.com,/rest/sys/group/OsXZTi9----9,0,,,,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'accesstoken': 'Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA', 'v': '150', 'cv': '348.260526.0', 'cp': '5', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'te': 'trailers'}",,,
2026-05-29T01:00:22.405748,GET,app.tuta.com,/rest/tutanota/mail/OsXZICk--V-9/OtlElpg--3-9,0,1210,application/json;charset=utf-8,200,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'accesstoken': 'Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA', 'v': '108', 'dv': '150', 'cv': '348.260526.0', 'cp': '5', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'te': 'trailers'}",,"{'date': 'Fri, 29 May 2026 01:00:22 GMT', 'x-frame-options': 'DENY', 'strict-transport-security': 'max-age=63072000; includeSubDomains; preload', 'x-content-type-options': 'nosniff', 'referrer-policy': 'no-referrer', 'access-control-expose-headers': 'Date,app-types-hash', 'content-type': 'application/json;charset=utf-8', 'app-types-hash': 'oDFbYzU=', 'cache-control': 'no-cache, no-store', 'content-length': '1210'}",
2026-05-29T01:00:22.479734,GET,app.tuta.com,/rest/tutanota/calendargrouproot/OsXZTi9----9,0,311,application/json;charset=utf-8,200,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'accesstoken': 'Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA', 'v': '108', 'cv': '348.260526.0', 'cp': '5', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'te': 'trailers'}",,"{'date': 'Fri, 29 May 2026 01:00:22 GMT', 'x-frame-options': 'DENY', 'strict-transport-security': 'max-age=63072000; includeSubDomains; preload', 'x-content-type-options': 'nosniff', 'referrer-policy': 'no-referrer', 'access-control-expose-headers': 'Date,app-types-hash', 'content-type': 'application/json;charset=utf-8', 'app-types-hash': 'oDFbYzU=', 'cache-control': 'no-cache, no-store', 'content-length': '311'}",
2026-05-29T01:00:22.624458,POST,app.tuta.com,/rest/tutanota/contact/OsXZICl--N-9,1219,,application/json,,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'content-type': 'application/json', 'content-length': '1219', 'accesstoken': 'Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA', 'v': '108', 'cv': '348.260526.0', 'cp': '5', 'origin': 'https://app.tuta.com', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'te': 'trailers'}","{""66"":null,""67"":null,""68"":""0"",""69"":""AXEFlIuxdfz80ywQ4qaNJVixNQ7lCIKEIl4YxuVvXQs93TIL9gFUsZdbjNngji7/Bo6TBSuBklvJd7qIRbjqe7acDdZgsx9YIS5tgysxddxE"",""72"":""ATs7Of6sCVHg8e4Ry7byRsJ8rJSl9sCNUk1xPdiyqIDr6syU6YBu3sAZGfAYivrW0lbhzelz/RiRESwqjwpGdkE="",""73"":""AZbbhdCxKUoX3Ptntn7XS8/UvR3CJwXkU1fHHnwCAgrYZ+tPy6iwpo3okuH919EQFVnfic9WRSn8hp6JFi76MR4="",""74"":""AcjqniTfUImNnnJlcfzGy13ZftJ2qj0VNoZoBDFiDSd6Cqh1+TnLqsx41iUAyF71XEKRwa/6gUPcmGTEzfZC4Go="",""75"":""AdBRZLd6RScQNNbPQpY3DEw8qv+YKGPKgPcNwrrmWTFg1zb2UmGfpYjm46Oe",,
2026-05-29T01:00:22.492799,GET,app.tuta.com,/rest/sys/groupinfo/OsXZICY--s-9/OsXZTi9--R-9,0,417,application/json;charset=utf-8,200,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'accesstoken': 'Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA', 'v': '150', 'cv': '348.260526.0', 'cp': '5', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'te': 'trailers'}",,"{'date': 'Fri, 29 May 2026 01:00:22 GMT', 'x-frame-options': 'DENY', 'strict-transport-security': 'max-age=63072000; includeSubDomains; preload', 'x-content-type-options': 'nosniff', 'referrer-policy': 'no-referrer', 'access-control-expose-headers': 'Date,app-types-hash', 'content-type': 'application/json;charset=utf-8', 'app-types-hash': 'oDFbYzU=', 'cache-control': 'no-cache, no-store', 'content-length': '417'}",
2026-05-29T01:00:22.494851,GET,app.tuta.com,/rest/sys/group/OsXZTi9----9,0,488,application/json;charset=utf-8,200,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'accesstoken': 'Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA', 'v': '150', 'cv': '348.260526.0', 'cp': '5', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'te': 'trailers'}",,"{'date': 'Fri, 29 May 2026 01:00:22 GMT', 'x-frame-options': 'DENY', 'strict-transport-security': 'max-age=63072000; includeSubDomains; preload', 'x-content-type-options': 'nosniff', 'referrer-policy': 'no-referrer', 'access-control-expose-headers': 'Date,app-types-hash', 'content-type': 'application/json;charset=utf-8', 'app-types-hash': 'oDFbYzU=', 'cache-control': 'no-cache, no-store', 'content-length': '488'}",
2026-05-29T01:00:22.727848,GET,app.tuta.com,/rest/sys/groupmember/OsXZTi9--B-9?start=------------&count=1000&reverse=false,0,,,,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'accesstoken': 'Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA', 'v': '150', 'cv': '348.260526.0', 'cp': '5', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'te': 'trailers'}",,,
2026-05-29T01:00:22.624458,POST,app.tuta.com,/rest/tutanota/contact/OsXZICl--N-9,1219,47,application/json;charset=utf-8,201,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'content-type': 'application/json', 'content-length': '1219', 'accesstoken': 'Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA', 'v': '108', 'cv': '348.260526.0', 'cp': '5', 'origin': 'https://app.tuta.com', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'te': 'trailers'}","{""66"":null,""67"":null,""68"":""0"",""69"":""AXEFlIuxdfz80ywQ4qaNJVixNQ7lCIKEIl4YxuVvXQs93TIL9gFUsZdbjNngji7/Bo6TBSuBklvJd7qIRbjqe7acDdZgsx9YIS5tgysxddxE"",""72"":""ATs7Of6sCVHg8e4Ry7byRsJ8rJSl9sCNUk1xPdiyqIDr6syU6YBu3sAZGfAYivrW0lbhzelz/RiRESwqjwpGdkE="",""73"":""AZbbhdCxKUoX3Ptntn7XS8/UvR3CJwXkU1fHHnwCAgrYZ+tPy6iwpo3okuH919EQFVnfic9WRSn8hp6JFi76MR4="",""74"":""AcjqniTfUImNnnJlcfzGy13ZftJ2qj0VNoZoBDFiDSd6Cqh1+TnLqsx41iUAyF71XEKRwa/6gUPcmGTEzfZC4Go="",""75"":""AdBRZLd6RScQNNbPQpY3DEw8qv+YKGPKgPcNwrrmWTFg1zb2UmGfpYjm46Oe","{'date': 'Fri, 29 May 2026 01:00:22 GMT', 'x-frame-options': 'DENY', 'strict-transport-security': 'max-age=63072000; includeSubDomains; preload', 'x-content-type-options': 'nosniff', 'referrer-policy': 'no-referrer', 'access-control-expose-headers': 'Date,app-types-hash', 'access-control-allow-origin': 'https://app.tuta.com', 'content-type': 'application/json;charset=utf-8', 'app-types-hash': 'oDFbYzU=', 'content-length': '47'}",
2026-05-29T01:00:22.823942,GET,app.tuta.com,/rest/sys/publickeyservice?_body=%7B%22410%22%3A%220%22%2C%22411%22%3A%22eptest.tuta%40tutamail.com%22%2C%222244%22%3Anull%2C%222468%22%3A%220%22%7D,0,,application/json,,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'accesstoken': 'Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA', 'v': '150', 'cv': '348.260526.0', 'cp': '5', 'content-type': 'application/json', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'te': 'trailers'}",,,
2026-05-29T01:00:22.727848,GET,app.tuta.com,/rest/sys/groupmember/OsXZTi9--B-9?start=------------&count=1000&reverse=false,0,192,application/json;charset=utf-8,200,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'accesstoken': 'Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA', 'v': '150', 'cv': '348.260526.0', 'cp': '5', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'te': 'trailers'}",,"{'date': 'Fri, 29 May 2026 01:00:22 GMT', 'x-frame-options': 'DENY', 'strict-transport-security': 'max-age=63072000; includeSubDomains; preload', 'x-content-type-options': 'nosniff', 'referrer-policy': 'no-referrer', 'access-control-expose-headers': 'Date,app-types-hash', 'content-type': 'application/json;charset=utf-8', 'app-types-hash': 'oDFbYzU=', 'cache-control': 'no-cache, no-store', 'content-length': '192'}",
